lat1,lng1,lat2,lng2,lat3,lng3,mindunits
41.899563,-87.624316,41.897653999999996,-87.62433,41.896575,-87.621511,355
41.899637,-87.636299,41.898683,-87.635868,41.898402,-87.63964299999999,125
41.900604,-87.624363,41.897009,-87.624414,41.896884,-87.62577399999999,322
41.90083,-87.627336,41.900661,-87.625564,41.89928,-87.625214,157
41.901092,-87.639164,41.897366999999996,-87.634874,41.89524,-87.63494299999999,336
41.901092,-87.639164,41.898683,-87.635868,41.898089,-87.63699,161
41.901092,-87.639164,41.90083,-87.627336,41.899086,-87.62686599999999,880
41.901092,-87.639164,41.90083,-87.627336,41.900107999999996,-87.62787,355
41.901092,-87.639164,41.90083,-87.627336,41.900113999999995,-87.630279,348
41.902297999999995,-87.633212,41.901092,-87.639164,41.900977999999995,-87.630028,425
41.903354,-87.62612,41.903287999999996,-87.62805399999999,41.901768,-87.62744699999999,196
41.903968,-87.636712,41.903535,-87.63917099999999,41.901092,-87.639164,145
41.904012,-87.629217,41.902882999999996,-87.634762,41.901092,-87.639164,180
41.904256,-87.63318,41.902882999999996,-87.634762,41.901092,-87.639164,116
41.904837,-87.63322099999999,41.904256,-87.63318,41.901092,-87.639164,131
41.90488,-87.62785099999999,41.903354,-87.62612,41.903287999999996,-87.62805399999999,202
41.904979,-87.631812,41.903968,-87.636712,41.903853,-87.642237,154
41.90564,-87.625419,41.896884,-87.62577399999999,41.896843,-87.62512,377
41.90564,-87.625419,41.901177,-87.624303,41.896038,-87.624033,124
41.90564,-87.625419,41.901177,-87.624303,41.896843,-87.62512,147
41.905736999999995,-87.628177,41.904272,-87.628782,41.90392,-87.626817,178
41.905736999999995,-87.628177,41.905702999999995,-87.628581,41.90392,-87.626817,178
41.906009999999995,-87.630239,41.905702999999995,-87.628581,41.904256,-87.63318,142
41.907092,-87.62894999999999,41.901092,-87.639164,41.898471,-87.626806,696
41.907092,-87.62894999999999,41.904256,-87.63318,41.901092,-87.639164,696
41.907092,-87.62894999999999,41.904837,-87.63322099999999,41.903982,-87.631738,260
41.907092,-87.62894999999999,41.905122,-87.62983299999999,41.901092,-87.639164,545
41.907092,-87.62894999999999,41.905122,-87.62983299999999,41.903982,-87.631738,260
41.907092,-87.62894999999999,41.905578999999996,-87.63469099999999,41.901092,-87.639164,696
41.907092,-87.62894999999999,41.906164,-87.634661,41.904837,-87.63322099999999,335
41.907092,-87.62894999999999,41.906681999999996,-87.631877,41.905958,-87.62642799999999,133
41.907092,-87.62894999999999,41.906681999999996,-87.631877,41.906152,-87.62864599999999,133
41.907742,-87.638375,41.903968,-87.636712,41.903853,-87.642237,154
41.907772,-87.634006,41.907742,-87.638375,41.903968,-87.636712,620
41.908924999999996,-87.62539799999999,41.901177,-87.624303,41.896843,-87.62512,642
41.932559,13.293294,41.777241,13.237176999999999,41.763186999999995,13.237691,413
44.105503,3.0564489999999997,44.019895,3.439027,43.848420999999995,3.1462649999999996,7160
44.178197,2.939139,44.175563,2.594346,44.071957,2.809673,1203
44.180921,3.153769,44.176559999999995,2.976241,44.122394,3.479685,678
44.321048,2.336636,44.303076999999995,2.540006,44.263087,2.783474,785
44.655377,-63.593737,44.65059,-63.578936999999996,44.647487,-63.590782,348
45.182493,5.764615999999999,45.157616,5.733681,45.153301,5.7337679999999995,2462
45.682753999999996,4.85813,45.676277,4.90025,45.644624,4.916087999999999,4628
45.717014,4.8148859999999996,45.702622,4.83006,45.694928999999995,4.803840999999999,4767
45.717014,4.8148859999999996,45.70278,4.819667,45.694928999999995,4.803840999999999,2448
45.717014,4.8148859999999996,45.703148999999996,4.827901,45.694928999999995,4.803840999999999,4244
45.717014,4.8148859999999996,45.703612,4.824911999999999,45.694928999999995,4.803840999999999,3534
45.717014,4.8148859999999996,45.70362,4.822817,45.694928999999995,4.803840999999999,3064
45.717014,4.8148859999999996,45.703675,4.826244,45.694928999999995,4.803840999999999,3838
45.717014,4.8148859999999996,45.703849,4.813448999999999,45.694928999999995,4.803840999999999,1291
45.717014,4.8148859999999996,45.704231,4.817911,45.694928999999995,4.803840999999999,1975
45.717014,4.8148859999999996,45.704862,4.817047,45.694928999999995,4.803840999999999,1744
45.969659,4.046601,45.395765999999995,4.228123,45.355695999999995,4.376373,74445
45.969659,4.046601,45.395984,4.237804,45.355695999999995,4.376373,70434
45.969659,4.046601,45.39602,4.238129,45.355695999999995,4.376373,70275
45.969659,4.046601,45.396042,4.237495,45.355695999999995,4.376373,70541
45.969659,4.046601,45.396161,4.233594,45.355695999999995,4.376373,72094
45.969659,4.046601,45.396240999999996,4.229931,45.355695999999995,4.376373,73605
45.969659,4.046601,45.396311,4.238777,45.355695999999995,4.376373,69851
45.969659,4.046601,45.396319,4.232219,45.355695999999995,4.376373,72550
45.969659,4.046601,45.39635,4.23569,45.355695999999995,4.376373,71163
45.969659,4.046601,45.396375,4.238453,45.355695999999995,4.376373,69966
45.969659,4.046601,45.396473,4.235463,45.355695999999995,4.376373,71199
45.969659,4.046601,45.396513999999996,4.232093,45.355695999999995,4.376373,72508
45.969659,4.046601,45.397303,4.238449,45.355695999999995,4.376373,69533
45.969659,4.046601,45.397331,4.256352,45.355695999999995,4.376373,61001
45.969659,4.046601,45.397548,4.25866,45.355695999999995,4.376373,59565
45.969659,4.046601,45.397586,4.238464,45.355695999999995,4.376373,69394
45.969659,4.046601,45.397638,4.261086,45.355695999999995,4.376373,58115
45.969659,4.046601,45.3978,4.2570809999999994,45.355695999999995,4.376373,60358
45.969659,4.046601,45.39785,4.259957,45.355695999999995,4.376373,58670
45.969659,4.046601,45.397867,4.259094,45.355695999999995,4.376373,59163
45.969659,4.046601,45.397974,4.259455,45.355695999999995,4.376373,58903
45.969659,4.046601,45.398028,4.261347,45.355695999999995,4.376373,57779
45.969659,4.046601,45.398382,4.239011,45.355695999999995,4.376373,68775
45.969659,4.046601,45.398447,4.242856,45.355695999999995,4.376373,67986
45.969659,4.046601,45.398519,4.261687,45.355695999999995,4.376373,57320
45.969659,4.046601,45.398585999999995,4.240843,45.355695999999995,4.376373,68948
45.969659,4.046601,45.399473,4.243584,45.355695999999995,4.376373,67105
45.969659,4.046601,45.399716999999995,4.261661999999999,45.355695999999995,4.376373,56773
45.969659,4.046601,45.39998,4.261651,45.355695999999995,4.376373,56656
45.969659,4.046601,45.404263,4.261448,45.355695999999995,4.376373,54769
45.969659,4.046601,45.405679,4.262602,45.355695999999995,4.376373,53446
45.969659,4.046601,45.405896,4.2617009999999995,45.355695999999995,4.376373,53862
45.969659,4.046601,45.407551,4.270197,45.355695999999995,4.376373,47953
45.969659,4.046601,45.408024,4.267951,45.355695999999995,4.376373,49040
45.969659,4.046601,45.408027,4.267069,45.355695999999995,4.376373,49548
45.969659,4.046601,45.408381999999996,4.266268,45.355695999999995,4.376373,49848
47.482969999999995,19.069664,47.481725,19.074738,47.480764,19.073024,137
47.500533999999995,19.050424,47.498895999999995,19.052764,47.497845999999996,19.049083,183
47.511517999999995,19.047556,47.511345,19.049553,47.510830999999996,19.046689999999998,101
47.549589999999995,19.211942,47.546797999999995,19.228502,47.497609999999995,19.279522999999998,1408
47.991533,7.815795,47.990606,7.819985,47.985994999999996,7.8117399999999995,102
47.993362,7.814435,47.986351,7.8027619999999995,47.985631999999995,7.8058369999999995,113
48.176207,11.534943,48.176190999999996,11.529311,48.173769,11.535174,130
48.179246,11.526702,48.178709999999995,11.532430999999999,48.177181,11.525819,116
48.179246,11.526702,48.17897,11.534296,48.177181,11.525819,150
48.182331,11.552809,48.180735,11.54945,48.166697,11.529898,150
48.205434,11.553488999999999,48.204373,11.553251999999999,48.166697,11.529898,150
48.207406999999996,11.552488,48.206528999999996,11.553144999999999,48.166697,11.529898,439
48.208813,11.583383,48.180965,11.552147,48.166697,11.529898,1644
48.208813,11.583383,48.181911,11.552641,48.166697,11.529898,1363
48.208813,11.583383,48.182331,11.552809,48.166697,11.529898,1218
48.208813,11.583383,48.182331,11.552809,48.180735,11.54945,378
48.208813,11.583383,48.204373,11.553251999999999,48.166697,11.529898,9701
48.208813,11.583383,48.205434,11.553488999999999,48.166697,11.529898,10113
48.208813,11.583383,48.205434,11.553488999999999,48.204373,11.553251999999999,289
48.208813,11.583383,48.206528999999996,11.553144999999999,48.166697,11.529898,10797
48.208813,11.583383,48.207406999999996,11.552488,48.166697,11.529898,11497
48.208813,11.583383,48.207406999999996,11.552488,48.206528999999996,11.553144999999999,261
48.209255999999996,11.551544999999999,48.208813,11.583383,48.166697,11.529898,12797
48.361996,-4.789848,48.354752,-4.673592999999999,48.304749,-4.531683,1060
48.396119999999996,10.882007,48.378673,10.882287,48.368387999999996,10.896943,1067
48.546527,-4.658132,48.413714999999996,-4.552690999999999,48.404857,-4.510297,2691
48.616271,-3.285126,48.484103,-3.379031,48.473797999999995,-3.18783,2325
50.339906,11.550818,49.492312,10.016231,49.105464,11.442345,975337
50.339906,11.550818,49.492312,10.016231,49.105624999999996,11.441813999999999,975169
50.339906,11.550818,49.492312,10.016231,49.105841,11.441583,974937
50.339906,11.550818,49.492312,10.016231,49.105992,11.441317,974776
50.760161,7.114559,50.751601,7.12106,50.748096,7.120271,115
50.922062,7.116264999999999,50.837891,6.982804,50.835640999999995,7.315598,95898
50.922062,7.116264999999999,50.921896,7.116137999999999,50.835640999999995,7.315598,106
50.953441,6.998169,50.948992,6.994591,50.943413,6.982069,162
50.995998,6.823567,50.99147,6.817177,50.97051,6.865815,1106
51.068061,6.631752,50.992064,6.722671999999999,50.991766999999996,6.7112169999999995,649
51.091226,6.327317,51.090863,6.328678,51.072582999999995,6.140846,135
51.110769999999995,7.20433,50.943918,7.103606999999999,50.7455,7.501098,72209
51.110769999999995,7.20433,50.943926,7.1042179999999995,50.7455,7.501098,71643
51.110769999999995,7.20433,50.943943,7.1034679999999994,50.7455,7.501098,72283
51.110769999999995,7.20433,50.943945,7.103802,50.7455,7.501098,71881
51.110769999999995,7.20433,50.943967,7.103979,50.7455,7.501098,71769
51.110769999999995,7.20433,50.943973,7.103273,50.7455,7.501098,72388
51.110769999999995,7.20433,50.943973,7.103327999999999,50.7455,7.501098,72355
51.110769999999995,7.20433,50.943973,7.103356,50.7455,7.501098,72338
51.110769999999995,7.20433,50.943979,7.104279999999999,50.7455,7.501098,71588
51.110769999999995,7.20433,50.944306999999995,7.1004119999999995,50.7455,7.501098,74017
51.110769999999995,7.20433,50.944334,7.1008569999999995,50.7455,7.501098,73719
51.110769999999995,7.20433,50.944334999999995,7.100652999999999,50.7455,7.501098,73844
51.110769999999995,7.20433,50.944334999999995,7.100829,50.7455,7.501098,73736
51.110769999999995,7.20433,50.944444,7.099634,50.7455,7.501098,74453
51.110769999999995,7.20433,50.944472,7.099828,50.7455,7.501098,74319
51.110769999999995,7.20433,50.944472999999995,7.099717,50.7455,7.501098,74389
51.110769999999995,7.20433,50.9445,7.099412999999999,50.7455,7.501098,74570
51.110769999999995,7.20433,50.944516,7.099328,50.7455,7.501098,74618
51.110769999999995,7.20433,50.944528999999996,7.099272999999999,50.7455,7.501098,74648
51.110769999999995,7.20433,50.944545,7.099023,50.7455,7.501098,74800
51.110769999999995,7.20433,50.944584,7.0990519999999995,50.7455,7.501098,74766
51.110769999999995,7.20433,50.945177,7.095757,50.7455,7.501098,83693
51.110769999999995,7.20433,50.945177,7.095757,50.943965999999996,7.098439,1221
51.110769999999995,7.20433,50.945327,7.0946929999999995,50.7455,7.501098,84346
51.127078,7.1956299999999995,51.071616999999996,7.671943,50.904616,7.408684999999999,56993
51.127078,7.1956299999999995,51.071616999999996,7.671943,50.904928,7.408453,56898
51.127078,7.1956299999999995,51.071616999999996,7.671943,50.905139999999996,7.408309,56833
51.127078,7.1956299999999995,51.071616999999996,7.671943,50.905421999999994,7.4082479999999995,56748
51.127078,7.1956299999999995,51.071616999999996,7.671943,50.905609,7.408113999999999,56691
51.127078,7.1956299999999995,51.071616999999996,7.671943,50.905767,7.4081649999999994,56643
51.127078,7.1956299999999995,51.071616999999996,7.671943,50.906017,7.4079619999999995,56567
51.127078,7.1956299999999995,51.071616999999996,7.671943,50.916526,7.413008,53369
51.150203,6.904262,51.144019,6.865632,51.121376999999995,6.885078999999999,5356
51.153859,7.001898,51.152037,6.998869,51.132397,6.99777,224
51.157917999999995,7.002784,51.152037,6.998869,51.132397,6.99777,276
51.161921,7.264562,51.153984,7.263288999999999,51.147178999999994,7.295761,847
51.164564999999996,6.989559,51.163463,6.939258,51.162397999999996,6.983726,305
51.165048999999996,7.005299,51.164564999999996,6.989559,51.162397999999996,6.983726,118
51.167835,6.982887,51.16665,6.992280999999999,51.164434,6.960839,179
51.169806,6.7214469999999995,51.163081999999996,6.71584,51.16131,6.724342,202
51.175768,7.048412,51.156085999999995,7.021173,51.14962,7.023765999999999,917
51.178374,6.829019,51.165848999999994,6.901281,51.141497,6.816407,13934
51.179035,6.828167,51.165848999999994,6.901281,51.141497,6.816407,14372
51.179156,6.827611999999999,51.165848999999994,6.901281,51.141497,6.816407,14504
51.179662,6.827462,51.165848999999994,6.901281,51.141497,6.816407,14775
51.181163,6.826833,51.165848999999994,6.901281,51.141497,6.816407,15600
51.181501999999995,6.826855999999999,51.165848999999994,6.901281,51.141497,6.816407,15765
51.181971999999995,6.826909,51.165848999999994,6.901281,51.141497,6.816407,15991
51.182026,6.727109,51.175836999999994,6.719373999999999,51.173755,6.725781,168
51.182399,6.826395,51.165848999999994,6.901281,51.141497,6.816407,16271
51.183802,7.173012,51.183774,7.172514,51.121317,7.184583,100
51.183886,6.826054999999999,51.165848999999994,6.901281,51.141497,6.816407,17053
51.184172999999994,6.825831,51.165848999999994,6.901281,51.141497,6.816407,17225
51.1857,6.823944,51.165848999999994,6.901281,51.141497,6.816407,18233
51.187551,6.8223069999999995,51.165848999999994,6.901281,51.141497,6.816407,19370
51.187732999999994,6.8049669999999995,51.187540999999996,6.81136,51.182289999999995,6.810512,195
51.187785999999996,6.822322,51.165848999999994,6.901281,51.141497,6.816407,19485
51.189062,6.821972,51.165848999999994,6.901281,51.141497,6.816407,20167
51.189105,6.821905,51.165848999999994,6.901281,51.141497,6.816407,20197
51.190127,6.821625,51.165848999999994,6.901281,51.141497,6.816407,20743
51.190422,6.821517999999999,51.165848999999994,6.901281,51.141497,6.816407,20904
51.190794999999994,6.820981,51.165848999999994,6.901281,51.141497,6.816407,21162
51.190978,6.820831999999999,51.165848999999994,6.901281,51.141497,6.816407,21273
51.191263,7.252094,51.190546999999995,7.242878999999999,51.186003,7.253361,169
51.191928,6.820722,51.165848999999994,6.901281,51.137028,6.8106469999999995,23990
51.191928,6.820722,51.165848999999994,6.901281,51.138227,6.811362,23533
51.191928,6.820722,51.165848999999994,6.901281,51.138327999999994,6.811611,23464
51.191928,6.820722,51.165848999999994,6.901281,51.139806,6.813282999999999,22765
51.191928,6.820722,51.165848999999994,6.901281,51.141309,6.816285,21837
51.191928,6.820722,51.165848999999994,6.901281,51.141497,6.816407,21761
51.194907,7.2517879999999995,51.176863999999995,7.201232999999999,51.121317,7.184583,7869
51.194907,7.2517879999999995,51.176880999999995,7.20092,51.121317,7.184583,7945
51.194907,7.2517879999999995,51.177147999999995,7.2034769999999995,51.121317,7.184583,7415
51.194907,7.2517879999999995,51.183951,7.172314999999999,51.121317,7.184583,16222
51.20393,6.863409,51.201668,6.868189999999999,51.199811,6.862565,127
51.204322,6.869291,51.201668,6.868189999999999,51.194607,6.87463,146
51.204753,6.981483,51.169109,7.1457049999999995,51.14279,7.013580999999999,34030
51.204753,6.981483,51.169109,7.1457049999999995,51.142962,7.013713,33903
51.205655,6.867197,51.204693,6.85485,51.201668,6.868189999999999,295
51.205815,6.879569,51.198692,6.880222,51.197615,6.888096,316
51.205815,6.879569,51.199259,6.882838,51.198692,6.880222,108
51.206505,6.857202,51.199811,6.862565,51.199014,6.860214,118
51.206505,6.857202,51.205523,6.852754999999999,51.202165,6.856698,111
51.207035999999995,6.882922,51.205815,6.879569,51.197615,6.888096,216
51.207035999999995,6.882922,51.206052,6.8804419999999995,51.197615,6.888096,162
51.208088,6.84751,51.204046,6.847982999999999,51.199811,6.862565,335
51.208088,6.84751,51.204046,6.847982999999999,51.202469,6.855239,168
51.208088,6.84751,51.204833,6.848068,51.202469,6.855239,129
51.208391999999996,6.85854,51.199811,6.862565,51.199014,6.860214,137
51.208431999999995,7.080298,51.204753,6.981483,51.169109,7.1457049999999995,15753
51.208804,7.194191,51.204192,7.110999,51.202372,7.166544999999999,1803
51.208804,7.194191,51.204192,7.110999,51.202797,7.166289,1642
51.208804,7.194191,51.204512,7.165289,51.204192,7.110999,994
51.208804,7.194191,51.205492,7.164852,51.204192,7.110999,625
51.211279999999995,6.846894,51.205523,6.852754999999999,51.20393,6.863409,306
51.212523,7.108331,51.16204,7.108598,51.160874,7.103273,1098
51.212562999999996,6.858654,51.211929,6.861421,51.206714999999996,6.85438,111
51.213356,7.165335,51.208804,7.194191,51.204192,7.110999,2285
51.213516,6.8638829999999995,51.212562999999996,6.858654,51.206714999999996,6.85438,156
51.214363,6.832624999999999,51.209053,6.84467,51.208873999999994,6.850950999999999,183
51.215657,6.910159999999999,51.212747,6.899437,51.205141999999995,6.898492999999999,294
51.216265,6.866383,51.213516,6.8638829999999995,51.212644999999995,6.856059,114
51.21631,7.166923,51.208804,7.194191,51.204192,7.110999,3389
51.217690999999995,6.855429,51.207406,6.805834,51.169689,6.892595,16237
51.217732,7.166467,51.208804,7.194191,51.204192,7.110999,3950
51.217954,6.855797,51.207406,6.805834,51.169689,6.892595,16453
51.218213,6.821878,51.211929,6.861421,51.209841,6.8608899999999995,505
51.218213,6.821878,51.215030999999996,6.835938,51.212374999999994,6.836068,217
51.218374999999995,6.855823,51.207406,6.805834,51.169689,6.892595,16673
51.218554,6.855947,51.207406,6.805834,51.169689,6.892595,16792
51.218661,7.16433,51.208804,7.194191,51.204192,7.110999,4358
51.218914999999996,6.856183,51.207406,6.805834,51.169689,6.892595,17028
51.219297999999995,6.8489059999999995,51.217462,6.823465,51.215827999999995,6.848579,515
51.219953999999994,6.821218999999999,51.219297999999995,6.8489059999999995,51.217462,6.823465,397
51.220039,7.163424,51.208804,7.194191,51.204192,7.110999,4913
51.221688,7.162370999999999,51.208804,7.194191,51.204192,7.110999,5577
51.222114,7.162541,51.208804,7.194191,51.204192,7.110999,5738
51.223665,7.162725,51.208804,7.194191,51.204192,7.110999,6336
51.223884,6.857011,51.222072,6.865253999999999,51.214161999999995,6.863306,404
51.226157,7.163721,51.208804,7.194191,51.204192,7.110999,7282
51.233185999999996,7.1633629999999995,51.224449,7.144531,51.217732,7.166467,1494
51.23321,6.7274519999999995,51.231773999999994,6.752383999999999,51.231193,6.738547,181
51.234652,7.157578999999999,51.208804,7.194191,51.204192,7.110999,10723
51.237431,7.0693779999999995,51.23618,7.079187,51.233903,7.076147,123
51.238797999999996,7.152909999999999,51.208804,7.194191,51.204192,7.110999,12441
51.239892,6.835249,51.239525,6.836314,51.207035999999995,6.882922,102
51.240327,6.834044,51.239892,6.835249,51.207035999999995,6.882922,110
51.24102,7.151148,51.208804,7.194191,51.204192,7.110999,13345
51.24203,6.827998,51.241938,6.829573,51.207035999999995,6.882922,292
51.242526,6.821635,51.241668,6.826816999999999,51.207035999999995,6.882922,766
51.242546,7.031791,51.174127,7.026515,51.166519,6.803413,52953
51.242546,7.031791,51.176576,7.024812,51.166519,6.803413,50446
51.242546,7.031791,51.181726999999995,7.024716,51.166519,6.803413,46482
51.242546,7.031791,51.191044,7.018889,51.166519,6.803413,37662
51.242546,7.031791,51.191677,7.018097,51.166519,6.803413,37137
51.242546,7.031791,51.19191,7.017795,51.166519,6.803413,36880
51.242546,7.031791,51.192648999999996,7.017415,51.166519,6.803413,36036
51.242546,7.031791,51.19302,7.015693,51.166519,6.803413,35489
51.242546,7.031791,51.193207,7.015142,51.166519,6.803413,35209
51.242546,7.031791,51.193805999999995,7.012614999999999,51.166519,6.803413,34132
51.242546,7.031791,51.195223,7.011877999999999,51.166519,6.803413,32811
51.242546,7.031791,51.195975,7.011996,51.166519,6.803413,32230
51.242546,7.031791,51.196864,7.00897,51.166519,6.803413,30928
51.242546,7.031791,51.19705,7.007769,51.166519,6.803413,30235
51.242546,7.031791,51.198612,7.005452999999999,51.166519,6.803413,28418
51.24258,6.8185459999999996,51.242486,6.820049999999999,51.207035999999995,6.882922,277
51.243373,7.149681999999999,51.208804,7.194191,51.204192,7.110999,14294
51.243386,6.814527999999999,51.24258,6.8185459999999996,51.207035999999995,6.882922,531
51.244156,6.8125,51.243386,6.814527999999999,51.207035999999995,6.882922,123
51.244591,7.14867,51.208804,7.194191,51.204192,7.110999,14791
51.245532,7.1487359999999995,51.208804,7.194191,51.204192,7.110999,15156
51.246863,7.147917,51.208804,7.194191,51.204192,7.110999,15692
51.246863,7.147917,51.245532,7.1487359999999995,51.208804,7.194191,142
51.248594,7.147145999999999,51.208804,7.194191,51.204192,7.110999,16383
51.248594,7.147145999999999,51.246863,7.147917,51.208804,7.194191,238
51.251421,7.094068999999999,51.246123,7.078917,51.240544,7.095301999999999,222
51.251421,7.094068999999999,51.249171999999994,7.081135,51.24525,7.08243,102
51.251667,7.077992,51.249171999999994,7.081135,51.246265,7.073484,132
51.252033999999995,6.872653,51.242255,6.864653,51.231977,6.893313,245
51.254534,7.1119129999999995,51.253558999999996,7.103648,51.246539,7.105338,280
51.25505,7.203119,51.239947,7.213405,51.231741,7.225546,465
51.255697,7.1059909999999995,51.247783,7.094904,51.246185999999994,7.086511,229
51.257318,7.1527899999999995,51.24534,7.169911,51.243634,7.17042,108
51.257735,6.812755,51.246164,6.825333,51.24203,6.827998,124
51.257782999999996,7.157426,51.257318,7.1527899999999995,51.24534,7.169911,298
51.258691,7.158411999999999,51.257318,7.1527899999999995,51.24534,7.169911,426
51.258953,7.108835,51.251421,7.094068999999999,51.249171999999994,7.081135,301
51.258953,7.108835,51.251667,7.077992,51.249171999999994,7.081135,467
51.259750999999994,7.123386999999999,51.254534,7.1119129999999995,51.253558999999996,7.103648,150
51.259907999999996,7.113128,51.25555,7.089967,51.253786999999996,7.075698,100
51.261326999999994,7.117868,51.258843999999996,7.1107819999999995,51.246967,7.094091,200
51.261706999999994,7.1391029999999995,51.258759,7.127052,51.257701999999995,7.1312549999999995,118
51.262342,6.697953,51.262012999999996,6.677048999999999,51.258312,6.6860159999999995,241
51.264056,6.635149999999999,51.263645999999994,6.634523,51.244617999999996,6.717612,138
51.266132,7.234183,51.25505,7.203119,51.231741,7.225546,4561
51.266383,7.130370999999999,51.264466,7.130375,51.261326999999994,7.117868,112
51.271595,6.809838,51.261156,6.8084039999999995,51.256991,6.79528,748
51.271595,6.809838,51.261156,6.8084039999999995,51.259651,6.815239,416
51.271595,6.809838,51.261404999999996,6.8079279999999995,51.256991,6.79528,688
51.271595,6.809838,51.261502,6.807351,51.256991,6.79528,631
51.271595,6.809838,51.261573999999996,6.806646,51.256991,6.79528,567
51.271595,6.809838,51.261686999999995,6.805955,51.256991,6.79528,499
51.271595,6.809838,51.261908,6.804569,51.256991,6.79528,366
51.271595,6.809838,51.262114999999994,6.803935,51.256991,6.79528,295
51.271595,6.809838,51.262232999999995,6.803236999999999,51.256991,6.79528,227
51.274138,7.2436799999999995,51.274001,7.2408909999999995,51.259602,7.172846,144
51.2744,6.791549,51.248593,6.797319,51.242142,6.790064999999999,1316
51.2744,6.791549,51.259719,6.796213,51.248593,6.797319,209
51.275256999999996,6.846551,51.253904999999996,6.77848,51.253228,6.771291,605
51.277977,6.642055999999999,51.269639,6.650659,51.265570999999994,6.672743,447
51.279858999999995,6.762722,51.279807999999996,6.7633719999999995,51.251003999999995,6.689972999999999,117
51.280274999999996,7.0392209999999995,51.278417999999995,7.0270529999999995,51.275804,7.042612,166
51.287093,6.5119679999999995,51.229597,6.550135,51.227004,6.573995999999999,3666
51.287963,6.658592,51.283508999999995,6.669369,51.264382999999995,6.679666999999999,480
51.293706,7.286115,51.241181,7.4097349999999995,51.197502,7.215853999999999,35845
51.293706,7.286115,51.241181,7.4097349999999995,51.199901,7.219596999999999,34288
51.293706,7.286115,51.241181,7.4097349999999995,51.200677999999996,7.222388,33328
51.293706,7.286115,51.241181,7.4097349999999995,51.201113,7.2235759999999996,32896
51.293706,7.286115,51.241181,7.4097349999999995,51.202667999999996,7.225688,31973
51.293706,7.286115,51.241181,7.4097349999999995,51.206227,7.230264999999999,29907
51.293706,7.286115,51.241181,7.4097349999999995,51.206956,7.230785999999999,29596
51.293706,7.286115,51.241181,7.4097349999999995,51.207367999999995,7.231853999999999,29201
51.293706,7.286115,51.241181,7.4097349999999995,51.209238,7.234649,28092
51.293706,7.286115,51.241181,7.4097349999999995,51.20957,7.235824999999999,27590
51.293706,7.286115,51.241181,7.4097349999999995,51.210383,7.236968,27090
51.293706,7.286115,51.241181,7.4097349999999995,51.21167,7.240940999999999,25715
51.293706,7.286115,51.241181,7.4097349999999995,51.214971999999996,7.243214999999999,23906
51.293706,7.286115,51.241181,7.4097349999999995,51.217014,7.255152,20526
51.293706,7.286115,51.241181,7.4097349999999995,51.234359,7.280399,11428
51.294573,6.866377,51.270086,6.830285,51.267357,6.827399,106
51.294573,6.866377,51.275256999999996,6.846551,51.273697999999996,6.840548999999999,251
51.295468,6.86925,51.240617,6.833411,51.207035999999995,6.882922,20721
51.295468,6.86925,51.240763,6.832725,51.207035999999995,6.882922,21036
51.295468,6.86925,51.240763,6.832725,51.240617,6.833411,224
51.295468,6.86925,51.241938,6.829573,51.207035999999995,6.882922,22427
51.295468,6.86925,51.24203,6.827998,51.241938,6.829573,458
51.295468,6.86925,51.242526,6.821635,51.241668,6.826816999999999,1643
51.295468,6.86925,51.24258,6.8185459999999996,51.242486,6.820049999999999,438
51.295468,6.86925,51.243126,6.803845,51.207035999999995,6.882922,34397
51.295468,6.86925,51.243238,6.803355,51.207035999999995,6.882922,34619
51.295468,6.86925,51.243289,6.802099,51.207035999999995,6.882922,35217
51.295468,6.86925,51.243351,6.802893999999999,51.207035999999995,6.882922,34828
51.295468,6.86925,51.243386,6.814527999999999,51.24258,6.8185459999999996,1320
51.295468,6.86925,51.243507,6.7965089999999995,51.207035999999995,6.882922,38033
51.295468,6.86925,51.243538,6.79763,51.207035999999995,6.882922,37487
51.295468,6.86925,51.243552,6.800832,51.207035999999995,6.882922,35797
51.295468,6.86925,51.243721,6.8000039999999995,51.207035999999995,6.882922,36177
51.295468,6.86925,51.243772,6.798801,51.207035999999995,6.882922,36894
51.295468,6.86925,51.244156,6.8125,51.243386,6.814527999999999,768
51.295468,6.86925,51.244831999999995,6.811007999999999,51.207035999999995,6.882922,31074
51.295468,6.86925,51.244831999999995,6.811007999999999,51.244156,6.8125,596
51.2956,6.869008999999999,51.239525,6.836314,51.207035999999995,6.882922,19425
51.2956,6.869008999999999,51.239892,6.835249,51.207035999999995,6.882922,19899
51.2956,6.869008999999999,51.239892,6.835249,51.239525,6.836314,375
51.2956,6.869008999999999,51.240327,6.834044,51.207035999999995,6.882922,20434
51.2956,6.869008999999999,51.240327,6.834044,51.239892,6.835249,427
51.2956,6.869008999999999,51.240617,6.833411,51.207035999999995,6.882922,20708
51.2956,6.869008999999999,51.240617,6.833411,51.240327,6.834044,235
51.2956,6.869008999999999,51.240763,6.832725,51.207035999999995,6.882922,21023
51.2956,6.869008999999999,51.240763,6.832725,51.240617,6.833411,224
51.2956,6.869008999999999,51.241626,6.830513,51.207035999999995,6.882922,21996
51.2956,6.869008999999999,51.241626,6.830513,51.240763,6.832725,795
51.2956,6.869008999999999,51.241668,6.826816999999999,51.207035999999995,6.882922,23768
51.2956,6.869008999999999,51.241938,6.829573,51.207035999999995,6.882922,22414
51.2956,6.869008999999999,51.241938,6.829573,51.241626,6.830513,326
